
 ⛅️ wrangler 4.77.0 (update available 4.81.0)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
[wrangler:info] GET /api/data 200 OK (561ms)
[wrangler:info] GET /api/polls/latest 200 OK (586ms)
[wrangler:info] GET /api/data 200 OK (867ms)
[wrangler:info] GET /api/polls/latest 200 OK (897ms)
[wrangler:info] GET /api/data 200 OK (273ms)
[wrangler:info] GET /api/polls/latest 200 OK (314ms)
[wrangler:info] GET /api/data 200 OK (601ms)
[wrangler:info] GET /api/polls/latest 200 OK (635ms)
[wrangler:info] GET /api/data 200 OK (906ms)
[wrangler:info] GET /api/polls/latest 200 OK (936ms)
[wrangler:info] GET /api/data 200 OK (271ms)
[wrangler:info] GET /api/polls/latest 200 OK (333ms)
[wrangler:info] GET /api/data 200 OK (604ms)
[wrangler:info] GET /api/polls/latest 200 OK (629ms)
[wrangler:info] GET /api/data 200 OK (893ms)
[wrangler:info] GET /api/polls/latest 200 OK (920ms)
[wrangler:info] GET /api/data 200 OK (263ms)
[wrangler:info] GET /api/polls/latest 200 OK (291ms)
[wrangler:info] GET /api/data 200 OK (552ms)
[wrangler:info] GET /api/polls/latest 200 OK (578ms)
[wrangler:info] GET /api/data 200 OK (850ms)
[wrangler:info] GET /api/polls/latest 200 OK (876ms)
[wrangler:info] GET /api/data 200 OK (270ms)
[wrangler:info] GET /api/polls/latest 200 OK (297ms)
[wrangler:info] GET /api/data 200 OK (554ms)
[wrangler:info] GET /api/polls/latest 200 OK (581ms)
[wrangler:info] GET /api/data 200 OK (840ms)
[wrangler:info] GET /api/polls/latest 200 OK (866ms)
[wrangler:info] GET /api/data 200 OK (263ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (576ms)
[wrangler:info] GET /api/polls/latest 200 OK (606ms)
[wrangler:info] GET /api/data 200 OK (882ms)
[wrangler:info] GET /api/polls/latest 200 OK (909ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (309ms)
[wrangler:info] GET /api/data 200 OK (602ms)
[wrangler:info] GET /api/polls/latest 200 OK (631ms)
[wrangler:info] GET /api/data 200 OK (925ms)
[wrangler:info] GET /api/polls/latest 200 OK (952ms)
[wrangler:info] GET /api/data 200 OK (271ms)
[wrangler:info] GET /api/polls/latest 200 OK (298ms)
[wrangler:info] GET /api/data 200 OK (603ms)
[wrangler:info] GET /api/polls/latest 200 OK (633ms)
[wrangler:info] GET /api/data 200 OK (937ms)
[wrangler:info] GET /api/polls/latest 200 OK (961ms)
[wrangler:info] GET /api/data 200 OK (281ms)
[wrangler:info] GET /api/polls/latest 200 OK (310ms)
[wrangler:info] GET /api/data 200 OK (619ms)
[wrangler:info] GET /api/polls/latest 200 OK (659ms)
[wrangler:info] GET /api/data 200 OK (1177ms)
[wrangler:info] GET /api/polls/latest 200 OK (1198ms)
[wrangler:info] GET /api/data 200 OK (262ms)
[wrangler:info] GET /api/polls/latest 200 OK (288ms)
[wrangler:info] GET /api/data 200 OK (470ms)
[wrangler:info] GET /api/polls/latest 200 OK (489ms)
[wrangler:info] GET /api/data 200 OK (736ms)
[wrangler:info] GET /api/polls/latest 200 OK (764ms)
[wrangler:info] GET /api/data 200 OK (284ms)
[wrangler:info] GET /api/polls/latest 200 OK (311ms)
[wrangler:info] GET /api/data 200 OK (578ms)
[wrangler:info] GET /api/polls/latest 200 OK (610ms)
[wrangler:info] GET /api/data 200 OK (873ms)
[wrangler:info] GET /api/polls/latest 200 OK (899ms)
[wrangler:info] GET /api/data 200 OK (257ms)
[wrangler:info] GET /api/polls/latest 200 OK (289ms)
[wrangler:info] GET /api/data 200 OK (547ms)
[wrangler:info] GET /api/polls/latest 200 OK (571ms)
[wrangler:info] GET /api/data 200 OK (848ms)
[wrangler:info] GET /api/polls/latest 200 OK (874ms)
[wrangler:info] GET /api/data 200 OK (264ms)
[wrangler:info] GET /api/polls/latest 200 OK (291ms)
[wrangler:info] GET /api/data 200 OK (567ms)
[wrangler:info] GET /api/polls/latest 200 OK (593ms)
[wrangler:info] GET /api/data 200 OK (867ms)
[wrangler:info] GET /api/polls/latest 200 OK (893ms)
[wrangler:info] GET /api/data 200 OK (263ms)
[wrangler:info] GET /api/polls/latest 200 OK (289ms)
[wrangler:info] GET /api/data 200 OK (557ms)
[wrangler:info] GET /api/polls/latest 200 OK (586ms)
[wrangler:info] GET /api/data 200 OK (887ms)
[wrangler:info] GET /api/polls/latest 200 OK (913ms)
[wrangler:info] GET /api/data 200 OK (266ms)
[wrangler:info] GET /api/polls/latest 200 OK (291ms)
[wrangler:info] GET /api/data 200 OK (578ms)
[wrangler:info] GET /api/polls/latest 200 OK (606ms)
[wrangler:info] GET /api/data 200 OK (855ms)
[wrangler:info] GET /api/polls/latest 200 OK (881ms)
[wrangler:info] GET /api/polls/latest 200 OK (422ms)
[wrangler:info] GET /api/data 200 OK (423ms)
[wrangler:info] GET /api/data 200 OK (571ms)
[wrangler:info] GET /api/polls/latest 200 OK (597ms)
[wrangler:info] GET /api/data 200 OK (830ms)
[wrangler:info] GET /api/polls/latest 200 OK (857ms)
[wrangler:info] GET /api/data 200 OK (260ms)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
[wrangler:info] GET /api/data 200 OK (564ms)
[wrangler:info] GET /api/polls/latest 200 OK (591ms)
[wrangler:info] GET /api/data 200 OK (848ms)
[wrangler:info] GET /api/polls/latest 200 OK (877ms)
[wrangler:info] GET /api/data 200 OK (252ms)
[wrangler:info] GET /api/polls/latest 200 OK (271ms)
[wrangler:info] GET /api/data 200 OK (523ms)
[wrangler:info] GET /api/polls/latest 200 OK (556ms)
[wrangler:info] GET /api/data 200 OK (800ms)
[wrangler:info] GET /api/polls/latest 200 OK (833ms)
[wrangler:info] GET /api/data 200 OK (299ms)
[wrangler:info] GET /api/polls/latest 200 OK (330ms)
[wrangler:info] GET /api/data 200 OK (622ms)
[wrangler:info] GET /api/polls/latest 200 OK (644ms)
[wrangler:info] GET /api/data 200 OK (881ms)
[wrangler:info] GET /api/polls/latest 200 OK (882ms)
[wrangler:info] GET /api/data 200 OK (285ms)
[wrangler:info] GET /api/polls/latest 200 OK (312ms)
[wrangler:info] GET /api/data 200 OK (604ms)
[wrangler:info] GET /api/polls/latest 200 OK (634ms)
[wrangler:info] GET /api/data 200 OK (936ms)
[wrangler:info] GET /api/polls/latest 200 OK (964ms)
[wrangler:info] GET /api/data 200 OK (319ms)
[wrangler:info] GET /api/polls/latest 200 OK (353ms)
[wrangler:info] GET /api/data 200 OK (624ms)
[wrangler:info] GET /api/polls/latest 200 OK (650ms)
[wrangler:info] GET /api/data 200 OK (917ms)
[wrangler:info] GET /api/polls/latest 200 OK (945ms)
[wrangler:info] GET /api/data 200 OK (287ms)
[wrangler:info] GET /api/polls/latest 200 OK (321ms)
[wrangler:info] GET /api/data 200 OK (623ms)
[wrangler:info] GET /api/polls/latest 200 OK (649ms)
[wrangler:info] GET /api/data 200 OK (915ms)
[wrangler:info] GET /api/polls/latest 200 OK (945ms)
[wrangler:info] GET /api/data 200 OK (270ms)
[wrangler:info] GET /api/polls/latest 200 OK (300ms)
[wrangler:info] GET /api/data 200 OK (569ms)
[wrangler:info] GET /api/polls/latest 200 OK (591ms)
[wrangler:info] GET /api/data 200 OK (865ms)
[wrangler:info] GET /api/polls/latest 200 OK (894ms)
[wrangler:info] GET /api/data 200 OK (325ms)
[wrangler:info] GET /api/polls/latest 200 OK (354ms)
[wrangler:info] GET /api/data 200 OK (633ms)
[wrangler:info] GET /api/polls/latest 200 OK (656ms)
[wrangler:info] GET /api/data 200 OK (919ms)
[wrangler:info] GET /api/polls/latest 200 OK (946ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (301ms)
[wrangler:info] GET /api/data 200 OK (585ms)
[wrangler:info] GET /api/polls/latest 200 OK (610ms)
[wrangler:info] GET /api/data 200 OK (857ms)
[wrangler:info] GET /api/polls/latest 200 OK (883ms)
[wrangler:info] GET /api/data 200 OK (261ms)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
[wrangler:info] GET /api/data 200 OK (538ms)
[wrangler:info] GET /api/polls/latest 200 OK (562ms)
[wrangler:info] GET /api/data 200 OK (829ms)
[wrangler:info] GET /api/polls/latest 200 OK (855ms)
[wrangler:info] GET /api/data 200 OK (250ms)
[wrangler:info] GET /api/polls/latest 200 OK (274ms)
[wrangler:info] GET /api/data 200 OK (529ms)
[wrangler:info] GET /api/polls/latest 200 OK (557ms)
[wrangler:info] GET /api/data 200 OK (805ms)
[wrangler:info] GET /api/polls/latest 200 OK (827ms)
[wrangler:info] GET /api/data 200 OK (259ms)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
[wrangler:info] GET /api/data 200 OK (540ms)
[wrangler:info] GET /api/polls/latest 200 OK (563ms)
[wrangler:info] GET /api/data 200 OK (829ms)
[wrangler:info] GET /api/polls/latest 200 OK (857ms)
[wrangler:info] GET /api/data 200 OK (259ms)
[wrangler:info] GET /api/polls/latest 200 OK (286ms)
[wrangler:info] GET /api/data 200 OK (551ms)
[wrangler:info] GET /api/polls/latest 200 OK (574ms)
[wrangler:info] GET /api/data 200 OK (817ms)
[wrangler:info] GET /api/polls/latest 200 OK (843ms)
[wrangler:info] GET /api/data 200 OK (285ms)
[wrangler:info] GET /api/polls/latest 200 OK (313ms)
[wrangler:info] GET /api/data 200 OK (600ms)
[wrangler:info] GET /api/polls/latest 200 OK (628ms)
[wrangler:info] GET /api/data 200 OK (858ms)
[wrangler:info] GET /api/polls/latest 200 OK (885ms)
[wrangler:info] GET /api/data 200 OK (274ms)
[wrangler:info] GET /api/polls/latest 200 OK (298ms)
[wrangler:info] GET /api/data 200 OK (557ms)
[wrangler:info] GET /api/polls/latest 200 OK (585ms)
[wrangler:info] GET /api/data 200 OK (882ms)
[wrangler:info] GET /api/polls/latest 200 OK (904ms)
[wrangler:info] GET /api/data 200 OK (309ms)
[wrangler:info] GET /api/polls/latest 200 OK (339ms)
[wrangler:info] GET /api/data 200 OK (631ms)
[wrangler:info] GET /api/polls/latest 200 OK (661ms)
[wrangler:info] GET /api/data 200 OK (1256ms)
[wrangler:info] GET /api/polls/latest 200 OK (1278ms)
[wrangler:info] GET /api/data 200 OK (263ms)
[wrangler:info] GET /api/polls/latest 200 OK (293ms)
[wrangler:info] GET /api/data 200 OK (593ms)
[wrangler:info] GET /api/polls/latest 200 OK (619ms)
[wrangler:info] GET /api/data 200 OK (897ms)
[wrangler:info] GET /api/polls/latest 200 OK (922ms)
[wrangler:info] GET /api/data 200 OK (285ms)
[wrangler:info] GET /api/polls/latest 200 OK (314ms)
[wrangler:info] GET /api/data 200 OK (689ms)
[wrangler:info] GET /api/polls/latest 200 OK (717ms)
[wrangler:info] GET /api/data 200 OK (984ms)
[wrangler:info] GET /api/polls/latest 200 OK (1011ms)
[wrangler:info] GET /api/data 200 OK (258ms)
[wrangler:info] GET /api/polls/latest 200 OK (289ms)
[wrangler:info] GET /api/data 200 OK (582ms)
[wrangler:info] GET /api/polls/latest 200 OK (609ms)
[wrangler:info] GET /api/data 200 OK (909ms)
[wrangler:info] GET /api/polls/latest 200 OK (948ms)
[wrangler:info] GET /api/data 200 OK (268ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (597ms)
[wrangler:info] GET /api/polls/latest 200 OK (625ms)
[wrangler:info] GET /api/data 200 OK (890ms)
[wrangler:info] GET /api/polls/latest 200 OK (914ms)
[wrangler:info] GET /api/data 200 OK (285ms)
[wrangler:info] GET /api/polls/latest 200 OK (310ms)
[wrangler:info] GET /api/data 200 OK (541ms)
[wrangler:info] GET /api/polls/latest 200 OK (565ms)
[wrangler:info] GET /api/data 200 OK (828ms)
[wrangler:info] GET /api/polls/latest 200 OK (857ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (565ms)
[wrangler:info] GET /api/polls/latest 200 OK (589ms)
[wrangler:info] GET /api/data 200 OK (842ms)
[wrangler:info] GET /api/polls/latest 200 OK (870ms)
[wrangler:info] GET /api/data 200 OK (250ms)
[wrangler:info] GET /api/polls/latest 200 OK (285ms)
[wrangler:info] GET /api/data 200 OK (552ms)
[wrangler:info] GET /api/polls/latest 200 OK (586ms)
[wrangler:info] GET /api/data 200 OK (846ms)
[wrangler:info] GET /api/polls/latest 200 OK (875ms)
[wrangler:info] GET /api/data 200 OK (233ms)
[wrangler:info] GET /api/polls/latest 200 OK (253ms)
[wrangler:info] GET /api/data 200 OK (484ms)
[wrangler:info] GET /api/polls/latest 200 OK (507ms)
[wrangler:info] GET /api/data 200 OK (764ms)
[wrangler:info] GET /api/polls/latest 200 OK (791ms)
[wrangler:info] GET /api/data 200 OK (266ms)
[wrangler:info] GET /api/polls/latest 200 OK (292ms)
[wrangler:info] GET /api/data 200 OK (567ms)
[wrangler:info] GET /api/polls/latest 200 OK (592ms)
[wrangler:info] GET /api/data 200 OK (823ms)
[wrangler:info] GET /api/polls/latest 200 OK (849ms)
[wrangler:info] GET /api/data 200 OK (279ms)
[wrangler:info] GET /api/polls/latest 200 OK (303ms)
[wrangler:info] GET /api/data 200 OK (560ms)
[wrangler:info] GET /api/polls/latest 200 OK (583ms)
[wrangler:info] GET /api/data 200 OK (847ms)
[wrangler:info] GET /api/polls/latest 200 OK (874ms)
[wrangler:info] GET /api/data 200 OK (270ms)
[wrangler:info] GET /api/polls/latest 200 OK (306ms)
[wrangler:info] GET /api/data 200 OK (570ms)
[wrangler:info] GET /api/polls/latest 200 OK (608ms)
[wrangler:info] GET /api/data 200 OK (921ms)
[wrangler:info] GET /api/polls/latest 200 OK (948ms)
[wrangler:info] GET /api/data 200 OK (288ms)
[wrangler:info] GET /api/polls/latest 200 OK (314ms)
[wrangler:info] GET /api/data 200 OK (589ms)
[wrangler:info] GET /api/polls/latest 200 OK (615ms)
[wrangler:info] GET /api/data 200 OK (881ms)
[wrangler:info] GET /api/polls/latest 200 OK (907ms)
[wrangler:info] GET /api/data 200 OK (286ms)
[wrangler:info] GET /api/polls/latest 200 OK (320ms)
[wrangler:info] GET /api/data 200 OK (597ms)
[wrangler:info] GET /api/polls/latest 200 OK (623ms)
[wrangler:info] GET /api/data 200 OK (938ms)
[wrangler:info] GET /api/polls/latest 200 OK (965ms)
[wrangler:info] GET /api/data 200 OK (253ms)
[wrangler:info] GET /api/polls/latest 200 OK (272ms)
[wrangler:info] GET /api/data 200 OK (459ms)
[wrangler:info] GET /api/polls/latest 200 OK (472ms)
[wrangler:info] GET /api/data 200 OK (656ms)
[wrangler:info] GET /api/polls/latest 200 OK (679ms)
[wrangler:info] GET /api/data 200 OK (231ms)
[wrangler:info] GET /api/polls/latest 200 OK (250ms)
[wrangler:info] GET /api/data 200 OK (497ms)
[wrangler:info] GET /api/polls/latest 200 OK (533ms)
[wrangler:info] GET /api/data 200 OK (794ms)
[wrangler:info] GET /api/polls/latest 200 OK (811ms)
[wrangler:info] GET /api/data 200 OK (290ms)
[wrangler:info] GET /api/polls/latest 200 OK (319ms)
[wrangler:info] GET /api/data 200 OK (534ms)
[wrangler:info] GET /api/polls/latest 200 OK (558ms)
[wrangler:info] GET /api/data 200 OK (743ms)
[wrangler:info] GET /api/polls/latest 200 OK (765ms)
[wrangler:info] GET /api/data 200 OK (202ms)
[wrangler:info] GET /api/polls/latest 200 OK (222ms)
[wrangler:info] GET /api/data 200 OK (504ms)
[wrangler:info] GET /api/polls/latest 200 OK (546ms)
[wrangler:info] GET /api/data 200 OK (848ms)
[wrangler:info] GET /api/polls/latest 200 OK (871ms)
[wrangler:info] GET /api/data 200 OK (222ms)
[wrangler:info] GET /api/polls/latest 200 OK (241ms)
[wrangler:info] GET /api/data 200 OK (448ms)
[wrangler:info] GET /api/polls/latest 200 OK (474ms)
[wrangler:info] GET /api/data 200 OK (4240ms)
[wrangler:info] GET /api/polls/latest 200 OK (4504ms)
[wrangler:info] GET /api/data 200 OK (465ms)
[wrangler:info] GET /api/polls/latest 200 OK (490ms)
[wrangler:info] GET /api/data 200 OK (781ms)
[wrangler:info] GET /api/polls/latest 200 OK (817ms)
[wrangler:info] GET /api/data 200 OK (1068ms)
[wrangler:info] GET /api/polls/latest 200 OK (1095ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (312ms)
[wrangler:info] GET /api/data 200 OK (581ms)
[wrangler:info] GET /api/polls/latest 200 OK (608ms)
[wrangler:info] GET /api/data 200 OK (880ms)
[wrangler:info] GET /api/polls/latest 200 OK (909ms)
[wrangler:info] GET /api/data 200 OK (268ms)
[wrangler:info] GET /api/polls/latest 200 OK (301ms)
[wrangler:info] GET /api/data 200 OK (561ms)
[wrangler:info] GET /api/polls/latest 200 OK (588ms)
[wrangler:info] GET /api/data 200 OK (813ms)
[wrangler:info] GET /api/polls/latest 200 OK (830ms)
[wrangler:info] GET /api/data 200 OK (187ms)
[wrangler:info] GET /api/polls/latest 200 OK (205ms)
[wrangler:info] GET /api/data 200 OK (391ms)
[wrangler:info] GET /api/polls/latest 200 OK (412ms)
[wrangler:info] GET /api/data 200 OK (595ms)
[wrangler:info] GET /api/polls/latest 200 OK (621ms)
[wrangler:info] GET /api/data 200 OK (223ms)
[wrangler:info] GET /api/polls/latest 200 OK (248ms)
[wrangler:info] GET /api/data 200 OK (512ms)
[wrangler:info] GET /api/polls/latest 200 OK (528ms)
[wrangler:info] GET /api/data 200 OK (800ms)
[wrangler:info] GET /api/polls/latest 200 OK (827ms)
[wrangler:info] GET /api/data 200 OK (271ms)
[wrangler:info] GET /api/polls/latest 200 OK (299ms)
[wrangler:info] GET /api/data 200 OK (559ms)
[wrangler:info] GET /api/polls/latest 200 OK (622ms)
[wrangler:info] GET /api/data 200 OK (933ms)
[wrangler:info] GET /api/polls/latest 200 OK (962ms)
[wrangler:info] GET /api/data 200 OK (223ms)
[wrangler:info] GET /api/polls/latest 200 OK (246ms)
[wrangler:info] GET /api/data 200 OK (503ms)
[wrangler:info] GET /api/polls/latest 200 OK (522ms)
[wrangler:info] GET /api/data 200 OK (757ms)
[wrangler:info] GET /api/polls/latest 200 OK (780ms)
[wrangler:info] GET /api/data 200 OK (277ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (494ms)
[wrangler:info] GET /api/polls/latest 200 OK (516ms)
[wrangler:info] GET /api/data 200 OK (719ms)
[wrangler:info] GET /api/polls/latest 200 OK (750ms)
[wrangler:info] GET /api/data 200 OK (238ms)
[wrangler:info] GET /api/polls/latest 200 OK (266ms)
[wrangler:info] GET /api/data 200 OK (544ms)
[wrangler:info] GET /api/polls/latest 200 OK (574ms)
[wrangler:info] GET /api/data 200 OK (836ms)
[wrangler:info] GET /api/polls/latest 200 OK (869ms)
[wrangler:info] GET /api/data 200 OK (276ms)
[wrangler:info] GET /api/polls/latest 200 OK (307ms)
[wrangler:info] GET /api/data 200 OK (573ms)
[wrangler:info] GET /api/polls/latest 200 OK (604ms)
[wrangler:info] GET /api/data 200 OK (853ms)
[wrangler:info] GET /api/polls/latest 200 OK (878ms)
[wrangler:info] GET /api/data 200 OK (251ms)
[wrangler:info] GET /api/polls/latest 200 OK (279ms)
[wrangler:info] GET /api/data 200 OK (552ms)
[wrangler:info] GET /api/polls/latest 200 OK (580ms)
[wrangler:info] GET /api/data 200 OK (849ms)
[wrangler:info] GET /api/polls/latest 200 OK (878ms)
[wrangler:info] GET /api/data 200 OK (242ms)
[wrangler:info] GET /api/polls/latest 200 OK (274ms)
[wrangler:info] GET /api/data 200 OK (557ms)
[wrangler:info] GET /api/polls/latest 200 OK (584ms)
[wrangler:info] GET /api/data 200 OK (855ms)
[wrangler:info] GET /api/polls/latest 200 OK (878ms)
[wrangler:info] GET /api/data 200 OK (275ms)
[wrangler:info] GET /api/polls/latest 200 OK (300ms)
[wrangler:info] GET /api/data 200 OK (575ms)
[wrangler:info] GET /api/polls/latest 200 OK (605ms)
[wrangler:info] GET /api/data 200 OK (861ms)
[wrangler:info] GET /api/polls/latest 200 OK (892ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (315ms)
[wrangler:info] GET /api/data 200 OK (579ms)
[wrangler:info] GET /api/polls/latest 200 OK (606ms)
[wrangler:info] GET /api/data 200 OK (856ms)
[wrangler:info] GET /api/polls/latest 200 OK (884ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (563ms)
[wrangler:info] GET /api/polls/latest 200 OK (589ms)
[wrangler:info] GET /api/data 200 OK (868ms)
[wrangler:info] GET /api/polls/latest 200 OK (897ms)
[wrangler:info] GET /api/data 200 OK (278ms)
[wrangler:info] GET /api/polls/latest 200 OK (312ms)
[wrangler:info] GET /api/data 200 OK (601ms)
[wrangler:info] GET /api/polls/latest 200 OK (630ms)
[wrangler:info] GET /api/data 200 OK (894ms)
[wrangler:info] GET /api/polls/latest 200 OK (925ms)
[wrangler:info] GET /api/data 200 OK (274ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (594ms)
[wrangler:info] GET /api/polls/latest 200 OK (634ms)
[wrangler:info] GET /api/data 200 OK (922ms)
[wrangler:info] GET /api/polls/latest 200 OK (942ms)
[wrangler:info] GET /api/data 200 OK (242ms)
[wrangler:info] GET /api/polls/latest 200 OK (270ms)
[wrangler:info] GET /api/data 200 OK (547ms)
[wrangler:info] GET /api/polls/latest 200 OK (573ms)
[wrangler:info] GET /api/data 200 OK (840ms)
[wrangler:info] GET /api/polls/latest 200 OK (869ms)
[wrangler:info] GET /api/data 200 OK (294ms)
[wrangler:info] GET /api/polls/latest 200 OK (321ms)
[wrangler:info] GET /api/data 200 OK (540ms)
[wrangler:info] GET /api/polls/latest 200 OK (565ms)
[wrangler:info] GET /api/data 200 OK (812ms)
[wrangler:info] GET /api/polls/latest 200 OK (841ms)
[wrangler:info] GET /api/data 200 OK (261ms)
[wrangler:info] GET /api/polls/latest 200 OK (284ms)
[wrangler:info] GET /api/data 200 OK (545ms)
[wrangler:info] GET /api/polls/latest 200 OK (572ms)
[wrangler:info] GET /api/data 200 OK (863ms)
[wrangler:info] GET /api/polls/latest 200 OK (894ms)
[wrangler:info] GET /api/data 200 OK (249ms)
[wrangler:info] GET /api/polls/latest 200 OK (276ms)
[wrangler:info] GET /api/data 200 OK (538ms)
[wrangler:info] GET /api/polls/latest 200 OK (567ms)
[wrangler:info] GET /api/data 200 OK (827ms)
[wrangler:info] GET /api/polls/latest 200 OK (851ms)
[wrangler:info] GET /api/data 200 OK (268ms)
[wrangler:info] GET /api/polls/latest 200 OK (296ms)
[wrangler:info] GET /api/data 200 OK (561ms)
[wrangler:info] GET /api/polls/latest 200 OK (591ms)
[wrangler:info] GET /api/data 200 OK (894ms)
[wrangler:info] GET /api/polls/latest 200 OK (928ms)
[wrangler:info] GET /api/data 200 OK (331ms)
[wrangler:info] GET /api/polls/latest 200 OK (358ms)
[wrangler:info] GET /api/data 200 OK (594ms)
[wrangler:info] GET /api/polls/latest 200 OK (622ms)
[wrangler:info] GET /api/data 200 OK (893ms)
[wrangler:info] GET /api/polls/latest 200 OK (920ms)
[wrangler:info] GET /api/data 200 OK (262ms)
[wrangler:info] GET /api/polls/latest 200 OK (288ms)
[wrangler:info] GET /api/data 200 OK (531ms)
[wrangler:info] GET /api/polls/latest 200 OK (560ms)
[wrangler:info] GET /api/data 200 OK (804ms)
[wrangler:info] GET /api/polls/latest 200 OK (825ms)
[wrangler:info] GET /api/data 200 OK (280ms)
[wrangler:info] GET /api/polls/latest 200 OK (308ms)
[wrangler:info] GET /api/data 200 OK (569ms)
[wrangler:info] GET /api/polls/latest 200 OK (591ms)
[wrangler:info] GET /api/data 200 OK (847ms)
[wrangler:info] GET /api/polls/latest 200 OK (875ms)
[wrangler:info] GET /api/data 200 OK (255ms)
[wrangler:info] GET /api/polls/latest 200 OK (281ms)
[wrangler:info] GET /api/data 200 OK (535ms)
[wrangler:info] GET /api/polls/latest 200 OK (561ms)
[wrangler:info] GET /api/data 200 OK (833ms)
[wrangler:info] GET /api/polls/latest 200 OK (856ms)
[wrangler:info] GET /api/data 200 OK (281ms)
[wrangler:info] GET /api/polls/latest 200 OK (305ms)
[wrangler:info] GET /api/data 200 OK (576ms)
[wrangler:info] GET /api/polls/latest 200 OK (601ms)
[wrangler:info] GET /api/data 200 OK (867ms)
[wrangler:info] GET /api/polls/latest 200 OK (877ms)
[wrangler:info] GET /api/data 200 OK (176ms)
[wrangler:info] GET /api/polls/latest 200 OK (196ms)
[wrangler:info] GET /api/data 200 OK (412ms)
[wrangler:info] GET /api/polls/latest 200 OK (436ms)
[wrangler:info] GET /api/data 200 OK (686ms)
[wrangler:info] GET /api/polls/latest 200 OK (734ms)
[wrangler:info] GET /api/data 200 OK (338ms)
[wrangler:info] GET /api/polls/latest 200 OK (362ms)
[wrangler:info] GET /api/data 200 OK (583ms)
[wrangler:info] GET /api/polls/latest 200 OK (607ms)
[wrangler:info] GET /api/data 200 OK (893ms)
[wrangler:info] GET /api/polls/latest 200 OK (924ms)
[wrangler:info] GET /api/data 200 OK (313ms)
[wrangler:info] GET /api/polls/latest 200 OK (337ms)
[wrangler:info] GET /api/data 200 OK (600ms)
[wrangler:info] GET /api/polls/latest 200 OK (625ms)
[wrangler:info] GET /api/data 200 OK (864ms)
[wrangler:info] GET /api/polls/latest 200 OK (896ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (305ms)
[wrangler:info] GET /api/data 200 OK (533ms)
[wrangler:info] GET /api/polls/latest 200 OK (558ms)
[wrangler:info] GET /api/data 200 OK (787ms)
[wrangler:info] GET /api/polls/latest 200 OK (812ms)
[wrangler:info] GET /api/data 200 OK (289ms)
[wrangler:info] GET /api/polls/latest 200 OK (324ms)
[wrangler:info] GET /api/data 200 OK (635ms)
[wrangler:info] GET /api/polls/latest 200 OK (659ms)
[wrangler:info] GET /api/data 200 OK (932ms)
[wrangler:info] GET /api/polls/latest 200 OK (961ms)
[wrangler:info] GET /api/data 200 OK (316ms)
[wrangler:info] GET /api/polls/latest 200 OK (343ms)
[wrangler:info] GET /api/data 200 OK (620ms)
[wrangler:info] GET /api/polls/latest 200 OK (646ms)
[wrangler:info] GET /api/data 200 OK (922ms)
[wrangler:info] GET /api/polls/latest 200 OK (942ms)
[wrangler:info] GET /api/data 200 OK (241ms)
[wrangler:info] GET /api/polls/latest 200 OK (268ms)
[wrangler:info] GET /api/data 200 OK (520ms)
[wrangler:info] GET /api/polls/latest 200 OK (546ms)
[wrangler:info] GET /api/data 200 OK (911ms)
[wrangler:info] GET /api/polls/latest 200 OK (938ms)
[wrangler:info] GET /api/data 200 OK (286ms)
[wrangler:info] GET /api/polls/latest 200 OK (314ms)
[wrangler:info] GET /api/data 200 OK (584ms)
[wrangler:info] GET /api/polls/latest 200 OK (613ms)
[wrangler:info] GET /api/data 200 OK (896ms)
[wrangler:info] GET /api/polls/latest 200 OK (966ms)
[wrangler:info] GET /api/data 200 OK (263ms)
[wrangler:info] GET /api/polls/latest 200 OK (286ms)
[wrangler:info] GET /api/data 200 OK (513ms)
[wrangler:info] GET /api/polls/latest 200 OK (536ms)
[wrangler:info] GET /api/data 200 OK (752ms)
[wrangler:info] GET /api/polls/latest 200 OK (778ms)
[wrangler:info] GET /api/data 200 OK (259ms)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
